#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
266700_at	1074.82632	1175.22949	1283.68973	1348.22805	1320.53184	938.48606	1150.85614	1137.43998
266701_at	1323.76218	1247.69425	987.76739	1009.65034	749.95081	682.95200	688.65880	701.12332
266702_at	117.74419	118.67583	106.11000	113.03056	307.12632	472.56839	642.21380	539.17328
266703_at	202.36350	190.93149	225.21807	171.27824	120.58529	149.17556	116.28188	100.82005
266704_at	263.01349	268.87820	293.56777	280.73376	491.33098	461.87975	488.34294	492.06844
266705_at	992.93636	929.98753	1185.88610	1020.19473	889.10334	482.97972	413.76420	594.95126
266678_at	230.45641	273.21748	242.92094	263.60285	574.38975	565.22845	486.13167	475.44369
266647_at	90.62419	64.14325	85.05677	71.09400	143.25633	74.44289	73.24507	106.80107
266648_at	69.07884	77.39347	75.27047	100.52704	502.99656	374.33891	345.47511	424.20883
266649_at	1876.57225	1746.59507	1617.36956	1562.10661	33.95906	18.09205	11.79432	28.62174
266650_at	215.70427	219.78867	254.53140	232.77294	311.70422	357.02077	315.73095	312.80459
266651_at	160.94276	91.30725	146.19170	103.68669	84.62852	55.10953	40.26760	57.84893
266652_at	283.31021	297.32627	285.40414	295.09163	179.08029	166.16524	201.30683	167.35013
266653_at	179.76527	188.55700	155.88306	185.03476	173.90710	161.98174	187.02373	185.76372
266654_at	5.78342	5.85222	8.57705	6.28114	17.38600	7.70540	0.70885	0.00557
266655_at	82.72659	103.63899	87.85507	74.53402	133.08570	109.81180	70.58638	61.95533
266656_at	1312.85575	1277.98464	364.01311	404.84239	972.07059	336.07322	218.77299	399.13803
266657_at	548.01869	592.52358	598.56214	653.35020	268.52613	147.31035	215.51476	260.55181
266658_at	12.91979	21.79266	450.61019	467.07600	72.93288	62.11841	41.86630	56.16790
266659_at	75.82839	94.61967	57.59530	78.32050	41.55121	44.04319	56.31185	60.64244
266660_at	86.14058	96.01778	80.93188	93.10117	72.50141	50.07706	68.20236	72.78615
266661_at	4.70720	6.52183	4.63245	4.40643	8.13780	8.68193	12.83194	14.78261
266662_at	88.41950	99.07194	79.68002	120.63530	534.75806	525.47650	579.32562	583.24698
266663_at	152.00849	182.97643	311.28964	300.15370	63.51176	83.97728	85.84706	79.47253
266664_at	12.30144	9.72797	7.04454	10.85434	22.96734	7.76402	6.15674	15.27125
266665_at	14.38332	14.36411	12.34876	14.94984	3.51354	0.01849	5.15811	6.38557
266666_at	28.24371	28.97923	26.22695	33.59512	23.37863	22.52391	25.29644	10.20614
266667_at	12.01178	15.23367	14.92132	14.13864	29.48018	17.49461	19.50451	23.65896
266668_at	16.85038	24.45677	9.32172	23.63976	69.94284	100.81629	108.54463	91.23258
266669_at	444.36458	379.16830	334.72233	326.08409	4.03442	6.96634	0.00787	5.18500
266670_at	120.27276	147.10956	91.81409	92.06796	26.59488	10.17216	11.63955	17.77533
266671_at	79.82576	89.96944	88.80987	106.36101	133.28421	150.30808	138.46953	116.21970
266672_at	52.42549	55.67315	38.99441	58.53166	1133.91378	1050.41013	1028.94647	1036.78630
266673_at	23.79538	22.30253	20.38254	29.92794	615.52004	658.97619	1147.70842	1233.15278
266674_at	21.90824	22.27876	10.92189	14.32950	3.53171	3.06251	1.99361	0.23838
266675_s_at	1.86677	3.28667	0.56327	2.56619	5.32795	4.35605	0.27626	5.45178
266676_s_at	3.89904	6.63808	5.80648	3.95780	2.61257	4.08800	7.75792	8.86339
266677_at	11.36428	8.29795	13.86250	14.15364	6.23978	4.32955	6.42643	12.14071
266643_s_at	149.48256	177.45843	106.45161	141.80745	115.66995	202.89117	239.78635	151.30460
266644_at	437.12561	532.37800	204.51321	274.07264	174.32717	182.35462	161.81128	137.74061
266645_at	8.05497	6.19421	10.09583	8.17139	8.01018	6.35736	10.05134	5.95346
266646_at	685.39541	740.35942	523.65307	586.33683	654.70289	623.34155	701.49481	773.66252
266615_s_at	26.72023	30.97848	23.41161	36.94363	190.56698	257.16535	310.14001	250.96365
266616_at	29.76848	37.67846	32.72903	34.48677	32.90803	32.48338	29.31030	20.95392
266617_at	42.09667	53.92179	99.63251	132.94963	538.90675	502.03922	374.66749	358.28435
266618_at	22.15401	24.07418	30.36853	33.49986	45.29959	43.50623	67.40821	55.65014
266619_at	46.58863	35.89129	44.57905	42.25523	15.48211	23.05259	20.07307	20.96703
266620_at	35.64094	34.86656	40.67131	33.20827	111.41786	47.67949	56.43489	88.96637
266621_at	70.39237	88.04560	60.65939	80.40540	234.15118	185.89418	218.75964	220.34241
266622_at	29.56145	37.20785	34.33151	34.16962	32.79896	17.46665	19.73876	32.35551
266623_at	39.11686	28.91468	41.84562	29.84430	71.54475	37.79669	31.98036	48.48095
266624_s_at	194.17376	210.43373	219.95037	241.20187	356.66158	219.25633	223.73364	277.88256
266625_at	397.86476	410.10413	363.02014	348.03728	10.32094	11.31023	1.97183	7.64368
266626_at	64.94395	65.45348	50.17853	58.89039	69.86893	55.09903	57.70189	66.46741
266627_at	23.15223	32.79766	17.12894	19.96396	51.69917	65.25110	56.31123	48.06816
266628_at	148.04505	161.53937	116.74027	129.00705	94.87621	128.75724	132.45348	89.09070
266629_at	19.82694	20.96752	16.32864	15.79549	12.30205	15.61235	10.24142	12.96372
266630_at	20.65862	17.71389	22.30595	19.31250	5.06250	5.04638	6.26050	7.02519
266631_at	7.06776	8.07664	6.43146	3.67517	11.28082	7.74797	5.45883	7.10586
266632_at	11.49435	4.96935	11.22292	10.18869	13.01669	15.56469	13.59319	18.78123
266633_at	70.56739	83.68269	61.13484	78.38309	57.68757	107.81254	102.84567	81.92534
266634_at	59.81604	53.20940	62.63008	53.09386	36.52554	27.81116	17.88492	27.16604
266635_at	241.49772	268.45606	165.42455	181.68345	207.00854	139.41234	113.75344	150.28181
266636_at	22.31197	26.30781	4.70517	8.27318	2436.75874	1897.95685	2398.36468	2626.21583
266637_at	18.42049	30.50012	23.56617	25.90931	81.56150	71.73049	74.93963	68.25921
266638_at	197.59863	203.36873	170.11012	189.83130	924.08695	808.95560	988.09448	964.35529
266639_at	457.94809	427.91749	463.64138	430.32616	310.43434	171.36993	170.11930	251.45082
266640_at	100.08051	111.30509	62.86862	82.30615	12.48703	27.43072	22.68857	21.93424
266641_at	372.86044	424.26834	408.30772	455.09316	245.62063	225.77709	204.31810	179.53454
266642_at	85.88914	111.27478	69.29869	93.18292	907.20015	648.55357	754.67505	920.31088
266608_at	29.20372	42.77890	30.19052	44.80823	533.34937	378.70621	417.17169	445.80306
266609_at	171.48702	199.18532	196.01805	199.42369	221.06811	243.21927	252.24929	221.68680
266610_at	7.81197	6.17821	11.14079	7.43718	9.59372	12.71932	8.08988	8.56528
266611_at	10.25820	15.23478	10.43035	22.74863	3.93101	1.45090	9.27778	2.18611
266612_at	24.53912	34.37045	29.39759	31.52563	35.97522	14.62727	20.82470	22.48363
266613_at	686.66876	806.10893	549.26465	699.51333	199.18984	210.72220	170.31461	144.65191
266614_at	621.78883	615.75754	465.53131	497.70136	1540.14408	1547.80558	1676.21021	1463.68168
266584_s_at	91.28627	114.71557	66.15355	86.12591	18.29605	18.69555	17.62473	21.37248
266585_at	0.00774	0.07875	0.05496	0.00917	3.26339	17.74872	11.81745	2.66292
266586_s_at	3.13074	5.54161	0.26888	4.92652	2.38396	1.14291	0.00110	0.98906
266587_at	86.99735	93.21800	100.82352	108.58261	418.76368	177.66826	163.06379	320.13723
266588_at	3244.02524	3207.80545	3193.26007	3169.35545	1635.70622	1767.81185	1276.16874	1168.89556
266589_at	16.56770	18.66895	7.43165	8.39986	124.32144	145.29173	172.85027	123.91503
266590_at	38.67239	48.97461	92.67690	106.98919	12.67139	14.22770	20.15116	12.40621
266591_at	356.31009	305.27224	424.54373	365.53935	260.65596	175.21447	126.57355	165.86685
266592_at	34.97380	43.53831	35.83686	41.93190	71.93437	66.55220	66.76132	56.36861
266593_at	48.85102	55.90389	35.85790	55.61365	74.30824	66.94687	67.68062	73.18507
266594_at	10.84055	8.06213	10.03275	7.00055	4.08558	6.24902	6.89081	7.44170
266595_at	120.17230	161.53851	116.08018	142.68976	129.62338	154.24339	134.65119	122.45513
266596_at	71.25270	98.64571	85.98722	116.68883	2.56022	8.59067	8.67758	17.05020
266597_at	19.57931	26.32295	19.95557	31.19068	4.34349	3.14703	1.82846	6.68011
266598_at	18.06175	21.15591	19.64338	23.05849	50.87334	68.85720	59.95603	55.79451
266599_at	271.60095	339.80814	248.20336	287.21460	411.23820	200.02598	285.30815	418.61359
266600_at	18.00409	21.11748	13.87654	16.34718	131.07699	113.62227	122.45120	131.84852
266601_at	92.50156	78.04404	87.10562	84.98065	112.00514	80.62174	76.35997	104.29924
266602_at	20.25785	28.00326	22.15877	26.19423	13.73554	12.87785	11.59288	13.48495
266603_at	27.24841	28.99377	28.98805	28.04188	34.60709	41.66738	37.68845	25.35695
266604_at	248.74485	224.06063	193.08552	187.16900	269.61201	215.67588	236.24129	231.97970
266605_at	228.92242	240.55952	235.47425	217.82189	302.10072	354.34873	340.99812	306.65758
266606_at	36.65406	24.48306	25.77627	26.63632	32.49677	39.61781	37.16747	36.70551
266607_at	16.93955	15.87625	13.19236	15.18674	6.23250	12.10451	1.39619	8.94910
266580_at	371.55066	409.88228	291.61767	316.65855	179.16937	147.71507	155.66599	154.76803
266581_at	1093.26337	1105.21026	865.26298	906.04409	76.68287	74.92244	69.63310	61.60313
266582_at	119.96401	150.25478	113.63607	137.24228	399.71249	391.99940	385.85904	349.62010
266583_at	598.41463	634.93924	310.62146	320.21854	2520.27306	2153.30610	2307.40181	2512.26370
266552_at	4023.17311	3743.89809	3980.96707	3832.73564	2043.07298	967.88253	680.77767	1503.70588
266553_at	663.62330	622.72667	546.43535	564.33117	246.36190	153.32536	175.53204	223.87340
266554_s_at	988.91729	964.18270	1062.34650	1166.83743	1042.31321	726.22992	860.50687	1015.29690
266555_at	221.71352	214.85122	168.43504	172.48515	97.65552	58.45897	79.99615	111.42285
266556_at	664.42443	698.54176	698.15069	756.54401	1056.70142	922.18281	897.40751	900.52121
266557_at	402.35044	457.54305	366.83631	389.90759	286.87619	181.41311	225.30794	282.80448
266558_at	12.72615	9.76289	8.47452	9.50333	4.06367	0.43667	5.48918	6.12971
266559_at	0.36634	0.00292	0.00874	3.13217	3.77262	2.05790	2.62152	2.99599
266560_at	42.84775	34.56586	34.63961	38.75785	56.07791	62.65211	52.79419	44.58771
266561_at	44.65961	45.83964	42.01111	51.57485	13.62719	13.24831	7.83371	16.65683
266562_at	27.14933	28.77054	36.98826	35.09753	13.52109	16.02652	14.19705	15.47405
266563_at	22.29746	23.29753	17.96690	21.31833	16.09954	15.36959	16.51392	14.00228
266564_at	34.77161	33.63681	28.46716	34.29284	16.40535	13.61079	10.49049	11.90982
266565_at	11.05327	9.40504	9.00121	8.49067	6.98376	5.45136	0.00734	11.13993
266566_at	401.10814	472.94508	320.56204	401.44155	179.45697	162.19321	253.11908	217.89445
266567_at	144.14307	154.45205	166.38911	158.41891	244.92912	284.40994	288.27292	244.90985
266568_at	40.66794	40.76428	39.21492	37.20035	20.89058	8.95659	14.43739	13.16864
266569_at	21.27194	19.37559	25.43904	18.63627	18.40259	15.06217	10.06441	12.91756
266570_at	103.68789	109.85385	86.50849	85.18422	1760.53929	773.38166	813.30016	1319.79448
266571_at	34.86393	28.86636	25.38075	26.87278	18.71671	27.63758	25.48694	25.02075
266572_at	0.00565	0.82960	0.19161	0.00474	145.52616	42.18977	67.89398	86.67753
266573_at	13.00246	10.94841	12.12697	8.92243	10.26774	7.36524	7.75602	6.36924
266574_at	70.54300	86.19318	65.43918	87.79703	96.90511	94.67813	90.74253	90.61120
266575_at	72.46025	70.40423	50.81330	69.12250	650.25394	814.13631	656.41582	564.49176
266576_at	403.44710	405.92207	302.21544	334.45259	255.22170	124.14576	149.95865	213.27474
266577_at	27.06670	32.29009	26.26326	23.31766	24.45480	27.88050	32.49866	18.44386
266578_at	21.07911	27.94006	15.57001	26.09674	2.49257	3.65966	2.28883	8.55865
266579_at	418.38671	496.43129	523.72316	553.38034	646.79821	453.61422	424.77735	455.48082
266520_at	189.45946	212.48413	185.50098	190.93921	131.43852	162.19400	141.83246	144.57967
266521_at	54.47910	62.15451	54.61152	54.80799	516.92137	498.97515	590.30903	572.64749
266522_at	122.49515	111.38089	108.65426	108.92731	91.11070	104.77811	100.62107	83.59335
266523_at	396.43771	338.20745	376.70564	351.76075	290.38840	345.68014	319.16312	312.92241
266524_at	28.79682	27.93034	28.60621	26.16272	10.11990	11.41575	9.04742	6.39843
266525_at	124.73542	133.27193	60.74478	69.80157	13.09109	12.21423	10.21779	10.82702
266526_at	171.65266	239.50068	88.08256	111.18424	0.29598	12.21483	0.81328	0.00931
266527_at	32.30991	36.60264	41.24370	33.75477	176.56779	162.63769	141.24055	149.49841
266528_at	13.47474	15.87036	12.80680	17.26469	6.32908	3.31546	10.94517	3.57160
266529_at	55.81047	49.53556	46.14380	49.90665	53.09876	64.59923	46.38502	49.24679
266530_at	20.38604	15.77074	19.40662	15.90634	4.10027	1.42525	3.00145	5.71809
266531_at	13.14941	9.66236	11.12156	10.31673	8.80937	19.39498	18.32632	10.09261
266532_at	142.96186	181.20358	203.95913	274.52369	94.63476	131.92625	137.58370	82.64011
266533_s_at	7112.53944	7305.26031	5327.67832	6421.39901	4699.92873	3596.94273	2260.64621	3180.40858
266534_at	311.24765	354.00993	317.05754	327.12809	367.47805	304.77586	260.35559	320.00131
266535_s_at	745.48472	804.45977	687.72178	799.93002	463.14757	300.46301	398.74895	502.15174
266536_at	224.65082	224.73399	408.93073	465.78336	132.72479	108.28068	116.57666	116.86140
266537_at	243.79154	218.85310	213.53524	207.85461	345.90673	336.47835	366.44241	331.83074
266538_at	79.06550	85.57784	93.62696	85.81343	73.95512	77.84057	64.62880	70.37335
266539_at	34.03737	37.47867	33.43544	41.50671	32.05037	36.88613	34.07580	22.82602
266540_at	12.68723	11.90846	9.96106	7.86745	33.32656	41.76608	36.86771	26.19050
266541_at	311.95625	347.44948	337.28184	338.67163	197.30730	176.34088	177.39969	187.86042
266542_at	140.30470	147.19021	122.60622	129.88062	68.95083	61.02830	71.93248	70.79918
266543_at	1.93083	3.14316	3.72326	2.72320	15.22783	11.21659	10.62917	12.06237
266544_at	10.77331	12.66153	13.86866	15.32972	13.58123	9.47629	9.63502	10.29221
266545_at	24.21331	30.89285	313.80238	381.90339	4.13706	24.80290	24.45557	24.57804
266546_at	179.57799	214.41632	242.89896	271.66083	0.26432	0.01215	2.57803	2.12181
266547_at	127.44367	149.85797	100.42172	130.39916	124.49285	96.97217	119.63471	122.28073
266548_at	30.17244	40.02815	24.15366	31.37056	20.69075	34.57775	19.64714	11.95947
266549_at	88.23092	101.67824	63.17597	77.23822	6.93194	10.11963	4.21305	0.63391
266550_s_at	1.75223	3.08921	4.36605	2.50764	2.25108	5.56734	4.85504	4.45567
266551_at	43.74895	41.24971	36.23877	35.87451	1841.82751	1340.40971	1296.02752	1616.83320
266517_at	2212.39777	2172.67934	2495.60382	2253.12278	239.36784	72.80824	84.32528	154.80000
266518_at	40.34086	47.75372	31.08159	34.50502	83.90198	95.92886	93.22966	63.14285
266519_at	67.25847	77.15522	64.06502	66.78954	267.39968	275.03970	295.68727	272.79976
266489_at	205.42784	203.06702	215.63669	218.92587	135.81207	144.50341	93.40291	91.63583
266490_at	30.48189	36.85428	30.33660	39.13497	7.63405	9.84945	15.47397	17.87539
266491_at	17.19231	15.61944	11.76234	16.73929	6.95339	5.98228	8.79407	4.57442
266492_at	6.84983	4.51163	8.38322	9.35717	3.32939	7.16683	3.47730	11.12473
266493_at	22.12427	19.28573	20.47266	15.84989	18.18579	20.89078	30.76847	15.26718
266494_at	9.40485	11.27996	9.54495	5.06528	8.45060	3.80100	7.80896	6.02045
266495_at	607.34417	650.58997	564.55809	634.96328	903.26999	935.93981	747.12931	807.85304
266496_at	23.22812	17.75214	29.02147	23.20605	16.07242	10.19317	12.98217	17.03050
266497_at	11.70381	11.83448	13.23064	12.37346	9.82244	12.02671	10.74938	7.47632
266498_at	22.51381	19.58013	30.73358	32.71815	9.13853	11.95850	12.44353	15.82383
266499_at	15.55945	11.57977	17.20466	14.38196	7.48694	12.79125	5.07836	7.11466
266500_at	96.53591	111.80890	79.86951	98.74317	167.74201	126.83102	133.33766	191.73813
266501_at	185.33125	216.79857	187.01690	227.42190	174.47180	153.54880	151.98602	148.64034
266502_at	18.77418	24.11675	19.09628	20.79672	17.22765	29.06936	24.84830	15.62197
266503_at	15.48318	14.66705	14.65281	14.96430	35.42181	28.25289	37.79251	27.53803
266504_at	36.37260	44.74891	31.69027	32.09521	38.75515	48.18711	47.72380	41.91848
266505_at	68.47734	98.99430	60.47005	80.39143	72.31761	75.98542	87.52397	71.86256
266506_at	152.77935	166.70783	153.73351	161.54230	111.25231	95.21687	86.23582	96.09558
266507_at	71.94120	81.75527	61.12025	73.44100	6.84590	0.24141	5.10134	0.00307
266508_at	4.15097	11.62086	0.79574	8.22031	17.82292	19.99816	12.45756	7.82040
266509_at	158.78515	160.99382	130.62964	140.40261	1228.53625	933.62162	819.01476	1007.94165
266510_at	154.34579	167.40758	167.52231	204.80297	246.45641	273.81976	264.73796	259.10824
266511_at	51.40761	56.30825	78.27197	66.93901	52.16336	53.65372	78.08176	77.90411
266512_at	666.80691	731.61163	556.33249	674.01887	310.66809	303.97706	314.05030	349.87520
266513_at	218.91586	200.44578	178.35153	161.66547	201.71926	191.29297	162.61657	189.22506
266514_at	337.19200	388.19104	304.10293	308.49377	13.81778	2.91708	6.34230	20.64040
266515_at	301.96685	291.49491	305.67056	274.02433	267.01428	266.17324	212.96707	202.49092
266516_at	17.65751	21.41756	22.35014	20.75757	164.08708	102.34885	29.05390	29.62181
266482_at	372.58033	372.96469	321.78276	369.87092	393.71978	402.03369	427.29505	371.28709
266483_at	15.63709	31.12454	14.33168	19.77930	779.72112	409.57545	502.06862	826.75199
266484_at	236.91988	255.74339	263.68499	264.93243	239.28671	190.12661	183.26888	231.53206
