1.9554,0.79269,1.082,1.2402,2.4725,0.43953,0.16657,1.4858,-2.5941,0.090874
1.4648,0.15438,-0.68652,1.7834,1.985,1.5715,0.19773,-0.15855,-1.6935,-0.21402
1.2667,0.6857,-1.0617,0.80698,0.25331,-1.1315,0.22074,-0.87394,0.8954,0.15087
-0.42322,2.4243,2.8209,-0.30701,1.3154,0.34532,1.7728,-0.10384,1.6186,-2.3554
1.1111,2.4915,-0.24913,0.2344,0.085669,0.52339,1.2329,-1.7426,-0.63789,0.62014
2.1729,0.25595,1.9363,1.7826,2.2304,1.044,1.8638,-0.82625,-0.45155,0.31062
-1.1156,0.62562,0.82844,0.93134,0.97341,1.2599,0.22035,-0.62122,0.17773,-0.09078
1.4622,1.4241,0.92163,1.3832,1.9097,-1.1059,0.90864,1.3784,0.81447,-0.39692
-1.4599,1.1141,0.38963,1.3114,1.0593,0.061373,-0.59117,0.22255,0.87984,0.59468
0.69514,0.4889,1.5689,1.7521,1.268,1.2307,-0.23098,2.0441,2.506,0.22019
1.3982,2.0223,0.8428,1.9572,0.50578,0.54511,-1.7478,0.44513,0.47279,-0.71651
-0.70579,-0.41918,-0.068506,1.4415,0.54086,1.4,0.069832,0.35364,-1.168,0.011742
1.7594,3.5467,0.68748,1.5531,0.81199,1.2165,0.92698,-0.22373,2.3186,-0.955
1.2032,0.64204,0.98288,1.3672,3.4256,2.3438,-1.0582,-0.89154,-0.99786,-0.77834
1.9587,1.4013,0.86767,-0.1447,1.8705,-2.62,-0.22248,0.16947,-0.70499,1.5288
1.4868,0.29381,1.4447,1.9275,1.5618,-0.33185,-0.72408,-0.37614,0.90716,-1.8683
0.5541,-0.020663,1.4017,2.0477,1.5497,-0.33863,-0.80841,-1.5573,0.17554,-1.221
1.3257,2.134,-1.5142,1.3291,3.3983,-1.4236,0.90239,0.51494,0.068244,2.6502
0.9799,1.0385,0.21151,0.76033,1.4573,-0.52124,0.067267,-0.16499,0.0059163,0.094925
-0.88848,1.2309,0.88598,0.43216,1.6551,1.4222,0.73959,0.262,-1.3396,0.39623
1.3384,1.1257,1.4741,-0.56461,0.38652,0.059293,0.39678,-0.5204,-1.2855,1.3575
1.3378,1.6963,1.6849,1.0297,0.98131,0.96059,0.93579,0.6854,-1.6765,-1.9411
1.4243,2.7395,1.5398,1.6072,-0.038046,1.6349,-2.2572,-0.59854,0.75587,1.7606
1.1129,1.6654,0.61955,1.9603,1.5459,-0.29027,-1.0221,0.35579,-0.89577,1.0602
0.88173,1.6875,2.4431,0.87446,0.3306,-0.40962,-0.17188,0.66819,-1.7346,-1.0468
-1.6863,2.239,0.1907,0.51744,2.3648,-1.3171,0.34791,-0.12535,0.47655,-0.27203
2.5484,1.8987,-0.47123,2.7204,1.9789,-0.2773,1.1484,-0.92037,-0.25397,0.43687
0.075621,-0.1501,1.4254,2.7116,0.93373,-0.71469,-0.63962,0.23864,-1.3032,-0.86579
0.2796,0.73582,1.9642,3.392,0.64212,-0.21929,-0.60495,1.0772,0.29026,-0.64002
1.8335,-0.62518,1.9704,0.062758,-0.37443,-0.22558,-0.28516,-2.178,0.43966,-0.51928
0.43351,1.5816,1.5223,-0.28384,1.8507,-0.72836,0.69522,0.114,0.50339,-0.14848
0.000849,2.9025,1.8748,1.1626,1.8582,-1.1447,0.10643,0.14114,-0.61006,-0.65086
1.6413,2.5801,1.1581,1.389,0.90045,-0.37769,1.1257,0.34995,-0.35394,0.59967
0.74605,1.921,2.5657,1.685,3.104,0.014626,-0.77193,-0.37868,-0.4321,0.094094
-0.1217,0.062098,2.3528,0.50818,1.5942,-0.89567,0.41113,0.33818,0.16448,1.3812
2.6479,0.26281,1.0925,0.8012,1.602,0.35224,0.38719,-0.55409,0.5105,-0.75483
0.69332,1.1798,1.7825,0.6917,1.0231,-0.14413,-1.644,0.2553,1.6428,0.96752
0.22596,0.86817,2.11,-0.971,1.7686,-0.26066,0.29639,1.1481,-0.61513,0.53896
-0.35424,1.8679,2.4999,0.17787,0.25718,0.91173,1.7397,-0.090769,-0.62867,0.64309
0.67407,2.3144,0.86762,1.0673,0.90369,2.3062,-1.1978,-1.0792,-0.17656,-0.091186
2.5532,0.74888,2.2578,0.58437,0.0047693,0.84764,-0.63708,-0.10337,1.1613,-0.08269
1.6281,0.92824,2.0933,1.8418,-0.23126,0.64269,-1.0168,0.4341,-0.39847,-1.3351
-0.027546,2.0952,1.9752,1.5935,-0.83765,0.00472,1.1291,-0.27022,0.92836,1.1733
0.79806,1.4893,2.2003,1.299,2.5898,0.12979,-0.55651,1.6613,-0.73563,-0.19014
1.8611,-0.68015,0.89272,1.6203,-1.0318,0.58143,0.75136,-0.44117,-0.85599,0.39567
0.84038,-0.041663,-0.52093,-0.73016,-1.5538,3.3552,1.1549,1.0442,1.4317,-0.076305
-0.88803,-0.61551,-1.279,-0.91633,-0.35429,1.764,-0.30684,0.94232,0.56876,0.89659
0.10009,1.3142,-0.056227,1.7876,0.43423,-1.1147,2.5257,0.87738,1.1219,0.68464
-0.54453,-1.4551,-0.20968,-0.8204,-0.10148,0.90965,1.9586,2.0372,1.4206,0.62674
0.30352,-1.7423,0.1921,-0.19671,2.0288,1.8848,0.013828,1.1172,1.4049,0.63575
-0.60033,0.2053,0.99233,-0.89014,-0.36721,0.31162,0.76281,1.8817,1.4837,0.74173
0.48997,1.1929,0.57624,0.91075,-2.3638,1.7957,0.51421,0.92386,0.70667,1.0088
0.73936,-0.80282,1.3058,-0.012265,0.72986,-0.037747,0.93884,0.085572,-1.4695,2.2959
1.7119,-1.2656,-0.72931,0.072814,-1.399,1.0982,0.36008,-0.18631,1.2522,0.62093
-0.19412,-0.14933,-0.86457,0.93942,1.3149,2.5237,0.28468,2.1998,0.070827,0.99466
-2.1384,-1.6364,-0.094921,0.67524,0.40383,1.3742,1.1814,0.58404,1.5318,-0.64694
-0.83959,0.017344,1.3832,0.78597,-0.34417,2.239,0.69741,1.4839,-0.32631,1.1861
1.3546,0.82839,1.3037,-2.1327,-0.98006,1.0655,0.99783,0.99349,2.024,1.0808
-1.0722,0.21774,-0.12581,0.21993,1.8573,0.31969,0.64848,0.47623,0.098735,0.353
0.96095,-1.9092,-0.59687,0.96629,0.30954,1.5136,0.85513,1.4605,0.34418,1.3702
0.12405,-0.53682,-1.5206,0.34999,-0.4891,1.0537,1.2141,0.15759,1.3982,0.71333
1.4367,-0.30203,0.67184,0.90182,-0.69488,3.1301,0.34586,1.9203,3.3453,0.72853
-1.9609,1.8136,0.022844,2.1212,-0.18039,0.1804,2.3856,2.2784,0.054705,-0.12927
-0.1977,0.91485,-1.1778,1.2486,1.2563,1.099,1.6051,2.8204,2.7895,1.8773
-1.2078,-0.057081,-0.33458,-1.1232,1.9107,-0.46173,-1.7554,1.6759,1.4904,0.077718
2.908,1.3094,-1.8295,-0.83009,0.027193,2.627,0.3373,1.9355,0.10706,1.1078
0.82522,-1.0447,0.42999,-0.12178,0.42713,1.6604,1.6439,1.7883,1.7642,1.1189
1.379,-0.34827,-0.17399,-0.64259,0.32336,2.4171,1.9357,-0.0081944,1.2218,1.7184
-1.0582,1.4126,1.6312,-0.07895,-1.649,0.74677,-0.42647,0.88467,0.53006,1.7391
-0.46862,1.5024,-1.3594,1.2281,0.14034,1.4504,2.7664,1.4191,0.56289,-0.35526
-0.27247,0.73038,0.97051,-0.53137,-0.49804,2.3014,0.96025,-0.14297,-1.0514,2.2905
1.0984,0.49075,0.14364,-0.2861,-0.42777,0.70668,-0.50263,0.77652,0.83921,1.5734
-0.27787,-0.58613,0.082604,-0.22761,-0.15087,1.5692,0.57504,-0.41641,1.5308,0.050445
0.70154,0.7449,0.71666,0.67452,-2.8908,-0.40569,0.35071,0.7377,1.2645,0.010311
-2.0518,-0.82815,1.1935,1.0368,-0.73454,0.70686,2.5705,1.228,0.66806,0.59051
-0.35385,0.57452,-1.0711,-0.14946,0.75622,0.88045,-1.191,1.3361,2.0651,0.46416
-0.82359,0.28184,1.3189,-0.31708,0.12079,0.29997,0.19291,1.6835,0.6036,1.9655
-1.5771,1.1393,-1.21,0.93359,-0.51591,-0.57702,1.3868,1.9807,1.6158,2.0186
0.50797,-0.42587,-1.0741,0.72328,-0.34086,1.2876,1.7429,0.78447,-0.15777,1.2113
0.28198,0.63614,-0.67256,0.48818,-1.08,1.2402,-0.62482,1.9612,0.80696,2.0264
0.03348,0.79318,0.73646,3.2662,-0.69739,1.6224,2.368,2.035,1.2863,1.1098
-1.3337,-0.89838,-1.07,0.031701,-0.583,1.9685,-0.40884,0.84309,1.7212,2.3266
1.1275,0.15624,0.33472,0.34127,-0.18613,0.12547,0.11783,1.1108,1.0387,2.2186
0.35018,1.5973,0.41188,-0.083531,0.58796,1.2623,0.65344,1.9094,1.3431,-0.26875
-0.29907,0.11244,0.15412,0.61642,-0.021041,1.145,1.8428,0.93394,2.2561,1.8363
0.02289,-0.30862,0.55457,-0.525,-0.079761,2.1976,1.5507,0.27324,2.2442,1.368
-0.262,0.45666,-1.1728,1.0077,-0.83551,1.9247,1.0051,0.49162,0.43688,0.78024
-1.7502,-0.2751,1.0076,1.8291,0.97862,0.21615,1.8773,0.35654,1.2346,1.8409
-0.28565,0.44314,0.11352,0.085288,0.23548,-0.81507,0.45646,-0.084096,2.5473,0.54991
-0.83137,-0.13477,0.73005,-0.068325,0.56605,0.18815,2.5722,2.2329,1.167,0.43415
-0.97921,-0.018328,-0.98351,-0.56347,0.21929,1.9889,1.0919,-1.085,1.0315,1.5665
-1.1564,0.46079,0.052032,-0.47357,0.80771,0.99262,-0.84156,0.90784,2.4188,0.89406
-0.53356,1.3623,0.8776,-1.7035,1.5125,0.79628,0.095933,1.1296,1.892,1.0956
-2.0026,0.45187,1.0141,-0.05372,-0.43163,0.30326,0.014352,1.2063,0.34293,2.1473
0.96423,1.6484,-0.084348,-0.88134,0.54256,0.37498,-0.12983,0.78652,1.0038,0.50445
0.52006,-2.0284,-1.8535,1.2559,0.6793,1.4632,1.6608,-0.52698,-0.12407,1.2417
-0.020028,-0.44926,-1.0968,0.15584,-0.0087669,1.7581,-0.20782,0.45578,0.7513,1.7677
-0.034771,0.23599,0.21863,0.054933,1.9119,1.5064,0.9998,-0.027812,1.8987,-0.16527
-0.79816,-0.83517,0.79425,1.3986,-0.97862,1.18,0.87846,1.6876,-0.28809,1.1029
1.0187,-1.276,0.46312,-1.7756,-0.48613,2.169,0.22638,0.60672,2.0216,0.83037
-0.13322,0.61704,-0.61263,0.32965,0.077898,0.8196,1.1088,1.4757,0.61575,1.4573
-0.71453,0.6127,2.2444,-1.0579,0.026201,0.98371,0.29734,0.93655,0.30257,1.2621
1.3514,0.28938,0.072348,-0.64337,-0.22278,0.020479,2.848,0.44095,0.26558,1.0291
-0.22477,0.39532,0.86551,0.25844,-0.47971,1.2006,-0.51003,0.2646,-1.1297,0.17861
-0.58903,-0.87056,-0.4157,0.89169,0.82459,0.85252,1.2651,-0.38662,0.90575,1.9234
-0.29375,-0.49769,-1.1149,-0.83662,-0.060403,-0.019877,0.50029,0.20083,-0.15205,2.4929
-0.84793,-0.10667,0.68525,0.55315,-0.80676,1.5552,0.7905,0.38878,-0.67917,1.4923
-1.1201,-0.68783,1.0377,1.4584,1.7128,1.27,-0.73038,0.88978,0.99501,1.8453
2.526,0.33188,1.8222,-0.85508,0.91216,3.0615,1.8416,1.4143,0.4125,1.0482
1.6555,2.3652,-0.52899,-0.99212,1.4888,1.5167,1.2161,1.2301,0.60073,0.60557
0.30754,-0.48223,-1.628,-0.011699,-0.026748,1.5178,2.0956,1.857,1.1242,1.1806
-1.2571,0.64745,1.6173,0.62691,1.9158,0.82359,1.6211,1.0482,1.1644,-0.55271
-0.86547,-1.0344,0.26414,0.0014992,0.91968,-0.092419,0.20451,2.0233,0.64991,2.6593
-0.17653,1.3396,-1.1271,-0.81633,-1.8081,-0.18632,-0.22184,0.81801,0.71471,1.9305
0.79142,-0.96914,-0.55918,0.11515,-1.2653,1.3384,0.48916,0.70987,0.60217,-0.83278
-1.332,0.20872,-0.80885,0.20707,0.58363,2.5338,1.5195,1.8152,0.74362,-0.3128
-2.3299,-0.61859,1.161,-0.44456,-0.11619,1.3778,-0.10494,1.3223,0.064526,1.5754
-1.4491,0.51202,0.59211,-1.1205,-0.14381,1.9532,0.75511,1.1384,-0.30747,0.83901
0.33351,0.011354,0.24275,0.43536,1.0748,0.50986,-1.1857,0.54899,-0.12529,0.96956
0.39135,-0.043989,0.24048,0.017089,1.7022,1.3136,0.015587,0.84696,1.5279,-0.60214
0.45168,2.9491,-0.8215,-0.36299,0.39124,0.7362,1.4734,0.121,1.0054,1.1255
-0.13028,-0.63005,0.99311,-0.63124,0.12733,0.20782,1.8165,0.80729,1.8999,1.1805
0.18369,-0.046879,0.34639,-0.50032,2.2509,1.7441,2.3909,1.1949,2.18,1.6351
-0.47615,2.683,-0.26113,-0.86719,-0.010678,0.71944,1.4199,2.5949,0.2363,-0.4727
0.86202,-1.1467,-0.18471,-1.0401,-0.45055,-2.2169,1.3613,0.55806,-0.056674,2.0203
-1.3617,0.553,-0.10173,1.2654,-0.59505,2.9348,0.021713,0.57803,-0.86064,-0.061606
0.45503,-1.0765,-0.88704,-0.24146,-0.73567,0.70124,-0.97883,1.2258,0.78889,1.0605
-0.84871,1.0306,0.74138,-1.729,0.081695,1.383,1.9945,1.1464,1.6913,2.5133
-0.33489,0.32753,1.3922,-0.48824,-0.86086,0.54561,1.538,1.0097,2.4982,2.3295
0.55278,0.65212,2.4739,1.0604,-1.8584,1.1565,1.4455,1.1076,1.0761,1.3882
1.0391,-0.27886,0.50392,-0.53815,-1.2849,0.73874,1.6542,-1.0495,0.53521,2.0619
-1.1176,0.24519,-0.82248,1.7773,0.4362,0.93855,0.56201,2.314,1.2203,-0.15255
1.2607,1.4725,0.20098,-0.77952,1.0913,0.5651,2.1227,1.618,0.17821,1.8241
0.66014,-2.2751,-1.0071,-0.75297,1.2026,-0.10367,1.9599,0.58074,1.0906,1.9136
-0.067866,-1.6333,-0.61317,-1.0331,2.3129,0.54122,0.71141,0.34538,0.91915,-0.029163
-0.19522,0.41547,-0.65896,1.1638,-1.084,1.2942,0.38406,0.30985,-0.23846,1.139
-0.21761,-0.65477,-0.83323,-0.58011,1.3645,0.80522,0.94938,-0.67927,0.66357,3.8584
-0.30311,-0.29635,0.37818,0.4173,0.08168,2.5977,1.6692,0.75183,1.4625,1.9618
0.023046,-1.4969,-1.1153,-1.6481,-0.46778,4.0954,2.1499,2.1934,2.4247,2.2449
0.05129,-0.90483,0.66724,-0.57268,-0.42638,0.2442,1.9895,-0.56357,1.5503,1.6071
0.82606,-0.40418,0.79533,0.65923,0.88962,0.12764,-0.89289,-0.74519,2.9425,-0.15783
1.527,-0.7258,1.0375,-1.2804,0.64975,-0.052991,1.2946,0.97591,0.30638,-0.89891
0.46691,-0.86649,-0.020431,0.050124,-1.8062,0.0244,-2.0689,-0.34819,1.1851,0.91981
-0.20971,-0.42185,0.61895,0.5484,1.0247,0.88789,-0.59878,0.71279,0.83313,-0.015772
0.62519,-0.94267,1.8031,1.7784,0.82523,1.3454,0.15368,0.24873,1.1475,-0.44454
0.18323,1.3419,0.052993,0.86137,3.4409,1.9716,0.69268,0.38823,0.7967,-0.69522
-1.0298,-0.98843,-0.17789,1.432,1.6706,1.488,1.248,1.2725,0.27735,-0.89398
0.94922,1.8179,1.7725,3.253,0.32047,2.3505,1.6027,1.5743,0.14355,-0.070231
0.30706,-0.37444,-2.5088,0.54042,1.0485,0.99352,0.79229,0.27302,0.7804,-0.39429
0.13517,-1.4517,-0.45659,1.0905,2.1605,0.90058,0.36399,1.306,0.85744,-0.29155
0.51525,-0.61868,2.4304,3.6081,2.8087,0.84871,1.642,-0.26745,-0.62564,0.44734
0.26141,0.9345,-0.47145,-0.037169,1.6846,-0.21747,0.87694,0.31665,-1.7229,1.7542
-0.94149,1.0559,-0.56033,1.2531,0.22196,3.0325,1.1087,0.37441,-1.4578,-0.81576
-0.16234,0.16023,-1.2265,0.7334,1.6855,-0.42699,1.5965,1.1886,0.90082,1.8713
-0.14605,0.2874,0.79295,2.3175,1.5683,0.87601,1.9013,2.9166,0.47081,0.13456
-0.53201,0.63291,-2.1099,1.1117,1.5253,0.63353,0.75177,1.5965,-1.3936,-0.67643
1.6821,-1.459,-0.7994,2.2714,0.94632,1.0736,0.026744,0.088631,-0.41467,0.64947
-0.87573,-0.58171,0.56698,1.4118,0.78213,-0.43116,1.4261,-0.67849,-0.06405,0.39216
-0.48382,-1.8301,-0.0014429,1.7579,1.0969,1.7786,2.3106,0.21628,0.11802,-0.54153
-0.712,-0.4491,0.62392,-0.67234,0.40116,0.95681,0.38001,2.4939,-0.061154,0.12658
-1.1742,0.94927,0.12644,0.26651,1.5944,0.77103,1.4994,1.5215,-0.83102,-1.4336
-0.19224,0.71744,0.68087,-0.32321,0.94931,2.4218,2.4143,-0.087397,1.1035,-2.5611
-0.27407,2.2878,-1.2874,-0.51156,2.3317,1.6747,0.92718,2.3327,-0.49988,0.30415
1.5301,0.16673,0.21808,1.9114,1.7456,2.7188,1.3306,0.15432,-0.94944,-1.0833
-0.24902,-2.1565,-1.5666,2.0439,1.2263,2.3145,0.88972,0.96343,-1.9613,0.6348
-1.0642,1.6894,0.78328,0.86296,2.3315,0.45284,0.075249,0.29822,-1.2757,0.60291
1.6035,1.2823,-0.31057,0.0096048,1.8683,0.74415,0.19912,0.98709,2.7566,1.0182
1.2347,-0.58263,0.65532,2.0444,1.34,2.2472,-0.23074,0.31446,-0.59724,0.64606
-0.22963,0.22261,-0.53747,2.8247,0.089402,0.58287,0.83188,0.25766,1.4835,0.77143
-1.5062,0.77945,0.32864,1.7034,2.3326,0.92482,2.8029,0.25743,-0.52072,-0.27783
-0.44463,0.38471,1.0541,0.17785,0.87367,0.55103,1.2337,3.0343,1.022,2.2408
-0.15594,0.69637,-1.9797,0.55069,0.6484,1.4173,2.6281,-1.0059,-0.59434,0.26779
0.27607,-0.11272,-1.8674,1.7032,1.0301,2.0753,0.10199,2.0231,-0.71102,0.39959
-0.26116,-0.038824,-1.8324,1.0622,2.0683,0.39107,0.50052,0.53673,0.35457,1.3195
0.44342,0.088089,0.84859,2.0264,1.1186,0.49814,2.7343,1.5512,0.15956,-1.0434
0.39189,-0.78966,0.40519,0.018085,-0.13659,1.9537,-0.35896,2.0344,0.69437,3.0315
-1.2507,1.423,-0.70246,2.5362,0.71915,2.7102,-0.30377,-0.4668,-0.5046,-1.2161
-0.94796,0.0063317,1.499,0.71212,0.19379,1.9524,2.9966,1.7406,0.55838,1.427
-0.74111,0.68648,0.13779,0.2887,0.7282,-0.37286,1.9846,0.74527,-0.6998,1.3355
-0.50782,-0.85493,-1.5868,-0.17496,-0.25132,0.93159,1.2352,-0.030599,0.82463,-0.66764
-0.32058,-1.0752,-1.0191,1.8558,1.3558,1.3145,1.0637,0.9681,0.66336,-1.9715
0.012469,-0.090967,-1.3852,0.66382,0.65521,1.0728,2.1156,0.90794,0.29681,-0.91386
-3.0292,-0.25277,0.95489,0.72581,0.11614,0.47106,1.6501,1.308,-1.0572,0.16004
-0.45701,1.1948,-0.60112,0.6227,0.41875,-0.75581,1.7521,1.4036,-1.65,0.46476
1.2424,0.60606,-1.1719,-0.039732,2.2704,2.2069,2.4362,0.69458,-0.60023,0.3158
-1.0667,0.54051,-0.57711,0.2916,-0.19508,2.0616,2.2858,1.7484,0.12419,-0.47079
0.93373,-1.4449,-0.83643,0.88081,1.486,1.7233,1.2396,1.3078,-1.5368,-0.058319
0.35032,-0.96769,0.85297,3.1694,1.1689,0.62221,-0.34934,2.2741,0.51327,1.7899
-0.029006,0.20205,0.47733,0.62337,-0.19362,-0.31451,2.3703,2.4238,1.6126,0.42952
0.18245,-0.34788,0.30232,1.7987,1.0401,1.5835,-0.0015286,0.50944,-0.47038,-0.21091
-1.5651,1.2901,0.41578,0.057972,0.074656,0.13873,-1.4932,0.7234,-0.14515,0.018799
-0.084539,1.3412,0.042975,1.8731,1.8359,0.76026,1.3802,2.0701,-1.029,0.95701
1.6039,-0.5808,-0.94885,1.896,1.5513,2.2497,1.149,3.0273,-0.058525,-0.31752
0.098348,0.87514,0.54161,1.7155,0.88298,1.9615,0.41155,2.2974,-0.8819,0.83674
0.041374,1.3954,-0.82113,1.3716,0.010794,0.67088,1.1492,0.99908,1.0338,-0.80309
-0.73417,0.32099,-1.0719,-0.8252,0.48013,1.3662,2.3853,1.2117,0.77009,-0.71093
-0.030814,1.6234,-1.0741,0.8584,0.50187,0.33719,1.3449,2.6095,0.23303,-0.80069
0.23235,1.0624,0.86955,1.6014,1.3454,0.2158,0.71249,-0.12257,-0.28218,-1.8163
0.42639,0.21411,0.98105,-0.80929,2.2462,0.8019,1.1047,0.75406,1.6306,1.429
-0.37281,0.8768,-1.7588,0.58109,1.7587,-0.28696,-0.65898,0.20815,-2.158,1.2393
-0.23645,0.19441,-0.1481,2.1975,0.55489,2.8883,-0.48893,2.3971,0.35223,-0.6849
2.0237,-0.41489,0.25194,1.0338,-0.88299,1.5039,-0.069174,-0.25043,0.67157,0.52728
-2.2584,0.35846,-0.61038,2.3563,0.26411,0.23764,-0.14429,0.4788,0.045499,1.3547
2.2294,0.036223,0.76098,0.66167,1.3527,0.99301,3.2075,1.0605,1.3225,-0.85518
0.33756,-0.36463,0.25443,2.2387,-0.061124,1.9605,1.5709,1.3302,-0.78295,-0.97828
1.0001,1.771,-0.15283,1.1598,0.99484,0.82623,1.9882,0.60302,0.060761,-0.41437
-1.6642,0.22127,-0.55741,1.6783,2.4726,0.77015,0.7107,-0.016279,1.3649,0.97628
-0.59003,2.7304,0.67702,-0.44173,2.6255,1.7778,0.26816,0.6688,-0.89554,0.28623
-0.27806,-0.29617,0.8493,-0.47953,1.1758,2.4765,1.7971,0.67423,1.2601,-0.16005
0.42272,0.5643,0.46931,1.4884,2.7698,1.8688,1.4094,-0.18515,-1.7669,1.1014
