"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"244954_s_at" 1.14730081753336 12.2087472489426 1.16461027153040 1.43537596073136 17.5092047506466 32.6141327533307 42.6263135344982 51.1125839059894
"244955_at" 4.50591457750182 6.51310539125585 15.2208864787348 33.5329817210907 6.09915789476941 57.853732200901 22.7295450661753 19.6837815609195
"244956_s_at" 65.8906101083455 64.13467204781 84.1110279830246 49.8095561375036 17.1758833518587 70.5595320053141 68.522999672617 90.5175348579626
"244957_at" 37.8890653255129 34.4115227882507 50.6140149767559 41.900138348057 51.2021185830675 88.5557685746141 66.7018950677657 120.123818320503
"244958_at" 45.7884728681539 16.5439301108478 55.496640376143 24.6792666282749 35.7819910203963 59.9289865460172 76.1387936509199 50.6211566232131
"244959_s_at" 91.4798054515845 83.4448376323721 175.458464545185 132.491248439786 175.617367304470 217.746062918252 287.084857606299 285.146355912907
"244960_at" 695.27342702629 582.458219175324 514.170857078239 690.978753064354 5360.41884519889 8211.14894826227 7860.08064510911 6905.40586324635
"244961_at" 1024.63762752792 1169.69141765714 959.04738630266 1290.58410114887 17214.0846947871 24940.0064739674 21474.3514173919 24282.2615781161
"244962_at" 265.713242889989 297.46113457321 225.987267065780 403.454504391207 11198.8664546332 16548.5147393506 14559.5843743052 13471.3968608111
"244963_at" 902.263177366612 953.668786177442 493.200663547777 628.586856221733 9142.69459723325 10604.8157524304 9875.43817485232 10078.3200537769
"244964_at" 481.544923790193 526.0565876595 399.840483630034 373.548331205371 2873.99126752804 2272.96864290868 2376.75649275294 3264.39711147482
"244965_at" 143.906982786808 115.763442754981 128.620256932201 175.500986007727 1988.76281245951 2516.64769130219 2583.01576584371 2847.34185932261
"244966_at" 44.6581779235704 69.406873507419 56.2885890604481 104.980476207894 1006.33065294099 1496.39576986074 1827.05140156306 1245.56763726397
"244967_at" 867.726123971672 878.63020578503 741.821989442068 975.661751000398 14786.8616560572 20023.1465756009 16570.1811737766 20737.3041108723
"244968_at" 791.621240458757 631.827244628326 579.204236797763 673.175424163827 16484.6706045264 21955.534589218 20284.6906009505 18256.9764795969
"244969_at" 451.288020275205 253.64164143241 339.282527994062 309.061298096599 4084.61577004979 6252.55415693653 5972.62811240803 5177.7815259508
"244970_at" 134.160112118825 110.365765198476 92.3985252067195 226.99093627654 893.410406287345 1292.7266703797 1625.53377037672 1835.15714261508
"244971_at" 1705.70457237319 2050.4281136834 1612.10536046673 2660.81200378213 7115.16561559638 10809.8157909241 7431.50979542131 7510.62222204449
"244972_at" 105.749052065806 84.5660768231889 107.938164843158 208.826484276007 5706.58008359898 10266.2581573182 6812.90554847736 6345.59411789729
"244973_at" 56.3927416741863 83.2364502202073 41.7069922284389 196.211514055454 3090.39341250621 5615.63860978779 4354.14392300221 3860.84338718863
"244974_at" 25.0985157355415 36.7773829669086 8.25889865457306 44.133854323277 319.339472930745 806.43599183328 606.833206808667 502.109721349982
"244975_at" 491.568448687534 176.493754521818 344.665814702897 249.83297900455 2665.35644623183 3194.74520812174 1985.60462015997 3286.44231450904
"244976_at" 2772.368028377 1933.01409642680 1978.69235734814 1835.03996365266 21632.3266637169 24587.2212587943 19232.4779704478 21749.4329494901
"244977_at" 34.1397708805774 74.2700626114017 53.1719678616477 99.8543888750724 724.032738707176 968.906462328754 1096.26496084284 1038.98095916432
"244978_at" 713.996622390808 819.861965699179 906.735530459805 915.043183780043 10049.7483457645 14860.1956308874 15752.5876584224 12580.6578635783
"244979_at" 901.91036067304 544.24785806236 1117.61919794100 766.4783989691 10952.7567772529 11528.1377460780 9984.55245026186 11425.9999266927
"244980_at" 525.373623584382 365.632457360788 654.66255736465 526.663834665382 7528.19489884024 7614.20519388169 7118.85511176286 8025.90230948806
"244981_at" 509.038399741965 225.875360990395 625.617379135963 365.900746522575 2531.88795692719 3238.90289184272 2588.69304965534 2900.69917645233
"244982_at" 177.126434444228 131.787012022531 234.198584787997 253.683209896073 1767.02168865012 1942.38057250438 1450.88936561602 2483.71241291706
"244983_at" 488.119629284246 323.560924847955 600.500895522405 507.384061008544 2676.35627633947 4183.98326999501 2660.76318205897 3967.15527767035
"244984_at" 1590.50328242854 1522.91574880878 1609.60839788069 1653.54931869003 10812.6883339982 14134.2048913533 12465.6868148395 11646.177368766
"244985_at" 890.091701056172 586.747715538934 825.476469204576 833.666844274293 8794.2822819982 7430.54926639053 5995.5569551123 8259.63698199611
"244986_at" 1462.71762127281 1118.33021810358 1309.43022632858 1308.57729085270 10872.5221993971 13542.5413865308 14100.1730136437 11492.2767147305
"244987_s_at" 4857.27388616896 3921.90446053075 4821.5295113503 4564.66793744541 24238.4804205586 24902.8833864071 24462.8634433045 25194.0294545332
"244988_s_at" 1495.79427038900 766.565398576795 1293.37368528630 924.785389911679 16702.1703165151 10697.5346930750 10412.3411951941 16801.1303386083
"244989_s_at" 48.5254126775376 45.7176286976451 57.3964472653171 48.21276956242 180.284816446760 326.263398172311 433.786467491671 345.765330718666
"244990_s_at" 8.4775546474185 17.4394178891411 15.1014057513161 21.2807989476493 339.456686285803 564.519132850459 608.49689654859 452.509088294447
"244991_s_at" 48.787261259797 57.7174914507822 109.059318744026 136.295158551992 254.662959988607 458.298028946192 584.176310823886 386.985950875537
"244992_s_at" 900.827619170978 1173.92024357986 772.807032185402 1703.77717935656 7822.8919665092 10444.0814748653 7826.81681193467 10888.5990358612
"244993_s_at" 495.530923549283 575.035460019254 629.876537853804 795.18118649164 4613.42051473544 6633.23570007887 4514.93590934999 5334.53302096326
"244994_at" 22.2946437884731 3.91682289845867 13.4508995346635 66.617485076983 100.857062372895 351.56326087897 361.173827492876 474.845509384862
"244995_at" 14.2154729692230 19.0107962460384 13.7812098504474 26.6654100067827 270.306185176953 727.727579892346 810.702679552199 466.381830065062
"244996_at" 261.692177848396 228.458921874707 397.107099409256 251.193667098242 3585.86110884034 5349.37231766311 4164.12531566517 5050.96770168071
"244997_at" 149.843891080765 115.411386926263 195.518708888462 199.794845939611 1549.88339599967 1961.09999933155 2176.5851948889 2457.32007360455
"244998_at" 193.242439906840 182.377838654437 225.626765745934 308.037906653502 4024.06959582304 5606.39999246053 4694.64356527347 4801.12733051597
"244999_at" 17.8898121924452 45.2864160969456 46.5289846170634 92.1056415617934 255.114502821346 416.466720554736 566.40904694657 318.050085516713
"245000_at" 65.9217415855525 69.1676072416597 53.5202856196285 111.123543558401 242.096691980590 915.024616312756 1470.57122857724 1170.95041835970
"245001_at" 2335.30255698622 2599.13481991376 1019.25039048614 1697.87737282311 22456.8299201141 24736.8363166777 26759.7704163426 16892.8882396124
"245002_at" 166.298474669475 119.481659894861 221.022822794735 200.662867141800 2072.20830308588 3512.93588777804 2416.03355540275 3206.70097486381
"245003_at" 332.375353756002 248.790330018348 234.057868555427 319.036545338417 4279.87206450836 7497.95919078651 4765.37548405509 5474.86208626704
"245004_at" 306.070317014636 508.367376903604 280.274454392130 492.571810777694 8923.06188604237 15722.0092548018 13719.7803684702 12128.5566799425
"245005_at" 25.4822223260975 81.7465825539837 86.1408763753526 113.754320462389 385.210851784111 601.99332986505 959.90337806972 736.471587694628
"245006_at" 933.297856907911 759.02925585807 808.750332422202 1092.15732965805 18665.0016805894 23020.4659327847 18585.1492185308 20685.8285910133
"245007_at" 227.862517701349 110.620028405690 266.613423222970 177.893413290319 1518.60511631932 2095.32546619445 1383.22998965652 2088.12752021523
"245008_at" 43.9226957046193 91.491410667058 52.6122855986262 193.838913486837 892.832264202019 1515.84417350393 1420.57880794896 1534.91036279249
"245009_at" 2358.74597952254 3001.4544755826 3159.72286480695 3131.20696084405 24432.4041313928 26334.4703604392 26100.0871188254 25966.4460243786
"245010_at" 35.9570150017779 6.90277244225758 33.0498092797799 56.5077406093944 2510.64185722272 3764.15594717001 2698.97981931659 2861.52136141307
"245011_at" 62.707692414434 68.2505861841392 53.9610056262599 68.6028325877855 910.97628874133 983.64974549096 721.476864353445 1012.88278204036
"245012_at" 786.943864860635 751.136230382548 694.925109838686 716.931171832752 9997.74412173367 13821.1176309757 11720.4605838952 10916.7740174873
"245013_at" 3800.18929405523 4098.46514889076 3193.1601732917 4098.49461356609 29128.0867600074 36025.5768681869 34260.6409819222 30966.3077527941
"245014_at" 6127.0758874495 4122.3459218658 5287.95665314821 4316.2906354255 27805.7901691751 34554.0878371285 29050.4067410738 33698.9913645033
"245015_at" 249.514914160522 199.418537333388 247.467810569618 250.000892696703 923.143348301665 1401.79432978780 2128.85305727078 1346.60577723296
"245016_at" 426.804252945989 240.653436047118 408.300633455609 402.326304475712 1110.83242133767 1652.39190159483 1720.14396486206 1908.01159879373
"245017_at" 810.136400923565 686.973108086072 968.69785378425 1103.02223376554 6500.97697639814 6524.57334265615 6767.81491499041 7508.77246834155
"245018_at" 314.168354455609 150.681819267700 293.556916367109 320.203525423561 3894.81899895895 6778.7550599129 5838.55578824121 6390.74892382215
"245019_at" 529.33162144269 258.553642821456 631.169752122882 595.685610387493 6333.70568358989 8784.97078539667 6567.35967334957 8322.56328769056
"245020_at" 923.480696590124 1059.80784415946 965.277283600601 1327.52474959534 8151.25897722293 12308.4137728865 10045.4918063372 10870.2286664762
"245021_at" 655.257503289204 619.667826916506 370.637633365984 459.364313022313 6400.82008340143 8860.96191395686 9201.54876086341 8326.9127089244
"245022_at" 303.247557098126 343.201815292355 175.324608484547 233.308177920103 3233.99701555526 4753.26362211217 4272.7320183631 4029.88121683193
"245023_at" 174.177392112685 144.430259559504 190.163606951517 215.857975619307 5389.40843010028 8861.93633660267 7151.49505561783 6272.72959383932
"245024_at" 898.222634970816 559.692918865973 904.05809070207 846.488817127329 11750.2180280954 16475.2195325682 14113.6754298401 14078.4237675317
"245025_at" 232.084030736514 153.959573567693 230.846155894202 249.092729122557 3437.42075330082 3409.0100814087 3794.63544035167 4382.94070811982
"245026_at" 301.27199168583 244.017431929677 232.286208032373 459.957404046402 1053.96340234865 1423.38033715527 1060.80243851075 1126.72025655280
"245027_at" 190.754729640826 222.242452831599 172.621044730343 181.194196479279 547.966650553913 361.030155333622 279.272823907167 469.304794017148
"245028_at" 489.152171235766 409.610076722434 403.304071087369 304.680623802220 671.766678758992 815.42970809247 916.959501858363 774.431769268667
"245029_at" 2.43969099350257 4.62282029200702 36.2344169881194 5.2633581768644 228.007888025090 81.1198734898807 66.2941235037512 149.09466730644
"245030_at" 1.28950659874795 2.00635715292712 1.15030278891777 0.485414958284091 13.0535672377136 4.11835436713899 29.6598222419022 21.1410711338886
"245031_at" 279.311055104187 300.739073447018 286.039303025952 245.506880882453 113.387371930940 157.242856226222 155.974791140259 123.773447869848
"245032_at" 46.2675289996555 49.761974160387 29.4645504723267 36.9273477908362 36.6171145927817 34.0191852392139 18.3054228699443 30.7938568648155
"245033_at" 36.0220892134307 33.0299554388377 141.138769781346 141.608041356711 2.76182730228852 38.8802094355144 33.3135595967128 5.10373852880881
"245034_at" 83.2335452307302 93.7214200455605 232.256484003674 238.421971263443 6.24569194133842 14.5099913634379 7.63068188134507 5.68853575681069
"245035_at" 85.8047548956226 47.8074180494043 68.7706102062743 64.1811961978525 178.530924012585 184.66902000165 146.281786475636 149.950694482941
"245036_at" 82.2898114653581 90.7619141973846 55.0870787571555 49.9711537167452 4.13456054126194 10.0502361759504 31.7091629558712 7.36945326591429
"245037_at" 83.275019793355 73.229308602089 115.001579894445 88.9161305645714 39.6002368143667 41.2460639060188 35.5073241119302 1.4200503321848
"245038_at" 35.4894116600317 49.5347896250551 4.37750120254576 30.3586202945904 65.7717591936248 31.7304452723226 45.6004264696431 43.537696974766
"245039_at" 953.730618398339 976.71097797708 1097.15162026490 953.42992699919 419.85795741447 408.943436928446 487.75998639157 453.240219351363
"245040_at" 12.1876035259302 37.4380172585124 17.8749829886031 33.1214321524788 32.9074850206142 2.87000120478630 19.720915610878 6.55257092856932
"245041_at" 260.971916669613 290.072270907091 3995.48790861836 3835.98683714153 109.912256886898 97.1562827548502 63.7482326526534 87.5824549504872
"245042_at" 162.041957327046 147.292598161835 166.400203471556 131.816467779041 565.953064461834 420.979645871203 332.978230140659 433.487500446734
"245043_at" 469.735456030197 491.658109385218 489.074761757221 420.049901184298 382.633218366124 336.400035046186 402.829320444568 452.086044785745
"245044_at" 413.015763087191 420.210698540346 216.920518086285 240.657468768477 21532.6373953826 16111.4174064401 19271.7530853146 21763.0912524933
"245045_at" 1112.94258978769 1499.52132082159 1259.76442781792 1368.25421045317 1256.79394219994 1130.56348440646 1120.44718141912 1337.94101229260
"245046_at" 1502.59439774902 1557.37977414766 1322.04145610276 1292.65670912881 676.089490926561 848.287234216877 759.177845730178 761.343362484864
"245047_at" 566.181605502356 570.097644588917 561.69530422825 709.980863480049 17465.2153642402 21865.4588656443 20506.0933385853 22246.4093702827
"245048_at" 1112.61647431004 1170.14173511718 1318.53992789263 1301.34417063923 14629.8307781225 21890.4070525049 21180.5015069883 15475.4488722696
"245049_at" 43.523049715956 30.7085649458168 53.938778200182 52.6880771107563 456.400365817227 644.819858895999 780.853571103635 839.847107334412
"245050_at" 232.663985162338 174.347772063459 209.965759131199 275.741220141101 7660.73635913579 12156.1756790806 9714.86346816674 9496.56832232945
"245051_at" 645.813718012071 733.427840386106 1360.76090506629 1341.73433006614 368.590242204829 312.926746698873 337.48000358102 438.522076856138
"245052_at" 61.2166420465021 20.7317848335506 52.44732689208 51.8764347313506 170.170715357125 199.545442689259 183.859587708964 289.707681256121
"245053_at" 5.37643692641346 6.86436250805184 8.27607403039155 29.339822472575 11.0371007833919 11.4842115736904 11.7233729810596 4.36254072759747
"245054_at" 310.068521754083 280.887506579639 325.206538483492 319.746343617936 209.083888257956 197.179659103494 266.141266993891 262.078507530628
"245055_at" 50.6567898694916 33.8254471935563 44.1857885065943 41.9991380931108 57.0208363811764 65.1536116860468 81.3633997628774 104.060963212046
"245056_at" 184.046821202313 167.487887387487 144.419785900308 151.765253438178 62.3510363212067 24.5000502144472 38.3950981537712 24.8823419759344
"245057_at" 13.3922701865605 6.8216286853551 43.5816147343217 7.98568131336511 16.6548887306424 3.0971007356234 7.47244549676281 13.679268223964
"245058_at" 17.5027294426433 8.13601133357603 5.10786438139032 3.91102481011251 2.58400058864259 3.32486573218348 3.58427757385535 3.85996497965681
"245059_at" 1147.81019493179 1147.74407053836 989.91485151087 1037.84769811139 598.245471138826 289.918032989284 414.399293871124 493.587276089331
"245060_at" 3520.65636478305 3787.81178279659 3182.26167154239 3541.81441818753 3323.82096846111 3017.42038300436 2711.92379123486 3298.43382454197
"245061_at" 1022.17427513527 1067.58680920905 882.267924905915 899.78070649204 29560.3120741398 36476.7993192762 35544.0608450628 32430.5994840307
"245062_at" 868.190905387537 780.301734192923 833.722010509285 821.041642671017 404.989179658637 308.649622663086 393.338959344789 351.413280350546
"245063_at" 399.824182187078 427.481925567676 482.813364341707 474.770764658605 705.450412855102 434.231595301886 634.743121437909 687.664169069037
"245064_at" 290.584859342837 304.945115125708 273.683734241406 310.726069429941 63.4566051343695 57.5210162958296 108.482305687576 89.3102717428729
"245065_at" 937.24134027643 987.21319387728 979.343304064237 1071.94528413471 875.775052366714 1101.27194102223 1236.49070971118 1039.63940889577
"245066_at" 423.547857486637 339.494658657688 465.678128741635 449.862023548628 734.600482659634 1030.12747552490 1028.83289723929 798.236460933164
"245067_at" 4382.93109561239 4946.62185812436 3580.73676063858 3777.87630712198 3183.58834311057 1241.65963511754 1714.64598347063 2404.53590143696
"245068_at" 1.95931736980950 3.25105719111361 6.67936444054696 5.19020227265708 5.27948986300705 19.6870136145518 1.87837873121954 3.23253621862343
"245069_at" 2.72372718522695 1.06519625897516 21.4221332098881 16.7015925964823 26.2605488957081 5.29278780675396 5.49664543105956 15.6462203452493
"245070_at" 7.49701792566525 19.5711525760269 47.6575022036166 50.378423950497 25.7511459535094 6.23978883179848 8.11713478802352 6.45759146486394
"245071_at" 5.74613664576491 5.82730822948043 38.7567610002912 18.4027766017419 4.41757627252702 5.50264975902636 42.2494121588345 34.2415394929886
"245072_s_at" 1.28464677701816 11.5881567191564 31.5662326191001 14.7416532123726 25.4272919859304 34.4869268278095 39.3558183565525 1.74663242673045
"245073_at" 6.81274593166847 7.94355396387938 16.1035560797641 3.38125316152126 5.80517644540878 23.6115720881055 18.0562002984398 5.87862182960216
"245074_at" 147.11037367952 153.398933404111 90.5079785881746 89.9831062382992 72.4429390190357 272.339883616342 373.771235314558 206.524349384428
"245075_at" 17.5907141903061 29.429862393562 29.7059427492903 5.01970854164949 169.137780588588 211.339815560615 341.752982931262 215.821968867718
"245076_at" 151.974602805233 239.342280049454 104.348473324703 94.3146234315374 399.0026436551 338.175459496253 135.581562576745 138.286271472696
"245077_at" 57.7629435949005 31.1555725377267 84.350345810277 45.0543927503039 33.5273374270272 5.05291677043098 22.6595976756094 18.9278919711292
"245078_at" 420.449786723559 556.732903998867 238.735281579584 394.292331906334 279.149244031546 367.799703480773 745.166582215009 526.926712658279
"245079_at" 115.264332178150 124.268685375658 137.514369211051 144.512033146197 42.9615990407155 3.82216989209617 38.6996965494185 19.9353063868697
"245080_at" 330.673438256911 344.978326024916 283.470211454527 278.211166702776 45.3584485105316 119.656430453540 66.0774679732902 6.51834830955148
"245081_at" 65.5095922414915 53.1835234153126 92.0145778684077 62.132648356197 54.4381372697783 114.408907681113 95.5010407188914 52.3151225430846
"245082_at" 40.0219866787618 40.0535983395747 152.647396554677 82.3380512727732 7.19114795380321 53.9016485457444 16.7145497698705 38.4405165769493
"245083_at" 1050.81410810627 811.71358961909 1087.54848853620 769.354989790382 570.145264577571 337.183898812918 230.413756582607 508.571526514592
"245084_at" 138.737252389233 148.076571632164 278.683737168008 244.988352638852 230.260547852992 201.451810929385 172.907668177917 239.428205157535
"245085_at" 3696.7146116203 3289.24501443570 3342.88016734792 3334.35203155761 2907.50005387822 2985.13802760262 2351.10394742987 2630.99012040957
"245086_at" 7.83423742428512 36.3011373258555 17.8807751390660 40.396964290587 1.37263191050558 5.21754274688558 27.6906412670663 1.81258703888795
"245087_at" 184.032863253792 202.962649149535 229.723732974158 302.139666186113 136.827118475868 192.381497671658 104.945898307446 71.0035636332328
"245088_at" 4.70954291893363 5.87649288266488 7.05017824312183 4.30238552419125 602.862811204711 574.932113752908 215.959952277343 180.153553783516
"245089_at" 1298.46040081514 1139.50760520004 1491.04142971089 1278.39456889988 278.094896543471 344.578824807693 344.168996040185 280.632823527122
"245090_at" 2725.03745113109 2677.72206308588 1771.70328794734 1642.52570417295 256.540574747475 283.387291740385 136.218580282940 208.456334554011
"245091_at" 89.3624556037234 58.3239913305258 87.1913256392571 63.2921255063916 13.0486158700781 42.4598493243278 3.6781644206674 5.27262616354692
"245092_at" 491.541182686869 471.730397230608 596.775239760779 590.507987793794 274.980232195202 327.059972898147 321.367334079706 322.82246885591
"245093_at" 333.296540622954 288.338370519057 219.332649395670 273.300732432621 318.200369277741 339.128630538421 243.645713233561 248.056053507858
"245094_at" 882.520430115923 1027.16933530634 1090.42996663908 1168.80306831762 1138.24108076235 1012.03938127626 1580.29320841606 1340.81479452067
"245095_at" 44.0127854330931 16.8842063208167 66.3126050731761 42.7109357464767 114.622425702742 91.0590403720188 117.109665329996 138.354639686488
"245096_at" 294.873871119053 348.022732851366 232.82319473111 324.638988569073 1948.15011572776 1274.77668947739 1985.48014396613 1602.47333837535
"245097_at" 454.413941612933 415.019882473658 365.09247668673 401.844609358636 275.654296092067 292.729518167332 327.64574310702 245.714629019821
"245098_at" 1678.30107896897 1575.2819512349 1591.79321864581 1757.70153066080 611.150551113018 593.052610057233 609.711789750021 677.514482675385
"245099_at" 565.995871952632 517.448874539053 779.172398756306 651.242615649853 517.616354337123 619.457100627188 715.169224957508 685.5302890588
"245100_at" 364.786288419992 301.074562461333 414.455439420898 325.965713830329 326.847223411167 376.16191235505 351.563864149823 397.150297494171
"245101_at" 3311.64570900883 3266.55222778048 2472.08014737961 2335.76794162176 2552.11799237445 3182.95982675483 3710.12239244778 2807.86368179051
"245102_at" 40.5812507502179 23.4222668580256 5.15576507405036 26.9718650303902 2.95423640517905 18.2949692012346 38.7471677288008 37.1155591707224
"245103_at" 9.21627868222303 6.22350852965357 9.75634722305527 14.2280343330218 5.65960985721917 4.75703884259628 25.2709663694872 1.63365311002001
